lat,feature_9,feature_32,feature_41,feature_48,feature_65,feature_69,feature_72,feature_89,feature_90,feature_97,feature_99,feature_103,feature_119,feature_121,feature_141,feature_147,feature_149,feature_158,feature_197,feature_224,feature_238,feature_248,feature_263,feature_312,id,lon,population
43.16091410135526,0.8214108945909873,0.9448614661376276,0.5639593639879946,0.7801199267385154,0.5533292427963205,0.43855430541786566,0.5708765310865049,0.05171510483543362,0.6307550560794835,0.015427709596080863,0.7077573130328729,0.26541760977273665,0.5603800319320774,0.5280231022731041,0.2680772586504534,0.8414729690327682,0.5631603695498641,0.1138806597706391,0.19882824593723103,0.3918526093644368,0.04270022050806288,0.020034754453060466,0.9295581176028918,0.23096328598254023,7157,131.40431256475776,1820076
52.69131579019596,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7158,132.26375381393314,147458
43.3150549830627,0.04620365216830413,0.6859584445654501,0.44792367716014014,0.9733285554961353,0.3396893802193065,0.6587647335920696,0.6509570899326306,0.5387895685909877,0.6065875467790228,0.3159104257916019,0.5788211826599937,0.7632293586959888,0.554840727225736,0.8204739638410516,0.9149736963385854,0.6780493936485199,0.0326398058296683,0.19130223005497804,0.615789188097387,0.33141792544322646,0.5249323170191802,0.8155137157027217,0.34742528222180424,0.9766929304185846,7159,146.99275768559917,460535
79.23930089380224,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7160,143.67312508489138,134315
76.4694203380133,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7161,121.89305404900765,997565
50.10780459345034,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,7162,43.08995918126256,2470057
63.318657837376406,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7163,168.2805824840293,47840
41.21405091547134,0.7465408880140396,0.35916310858743583,0.5602887922950553,0.5986194847695865,0.689075613415481,0.21599984626749202,0.28922916528552367,0.41711508813008735,0.2768255358230438,0.6826956213866727,0.5731127724921015,0.9030575397405729,0.91918647647031,0.6769167908467806,0.6447301208207102,0.47047033127709204,0.4189970761826287,0.4742116388272922,0.03432829611555732,0.104172527678138,0.4013827743991365,0.7896027114769713,0.347842537923585,0.5808326599668044,7164,137.07812493651738,1820076
76.05797695050586,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7165,119.54386309667686,997565
75.53402353379795,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,7166,21.732361575883697,658698
57.325021295667185,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,7167,59.27815444281019,4239161
79.80492853239281,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7168,95.57143926923544,2845545
45.57511432313121,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,7169,49.39823796213972,950557
56.85139785819354,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,7170,119.52403516084004,992429
45.150409495611264,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,7171,24.078651561896947,558273
70.22245734605474,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,7172,98.20798139778421,2845545
73.23438640969006,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,7173,81.18091296420292,512387
53.14840409126786,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,7174,167.27855913672383,288730
45.93886487911896,0.38989480037440816,0.004550221694683554,0.25537589849613385,0.7991126852663328,0.3291820103220634,0.22060206972963015,0.8440344588361349,0.4436553474594863,0.5765208272832345,0.3141451486999651,0.11217310007447445,0.4006659991963931,0.037943582628020334,0.44522849790911156,0.3306482966954897,0.37502652898511746,0.11733541783034251,0.6591532496811282,0.991664945494983,0.683882791932745,0.16664013978308556,0.37196287772878944,0.05590193960489498,0.47652001449612336,7175,128.28870614579822,756198
57.227683498079074,0.7959036835304037,0.7037364665256189,0.6450176708951301,0.3378186565567264,0.8360164024730362,0.41571332749029977,0.46874226009222153,0.8348498627118139,0.9141387766812734,0.7029923836279283,0.7317041923107511,0.3113443839424034,0.23041787648060463,0.7583277722394315,0.39517923319300274,0.4958481675416948,0.8634420886966033,0.03740023864990283,0.20578179759785542,0.017104890657160254,0.9139826558756808,0.40321937770654637,0.20953330477493148,0.33869253273472655,7176,42.6093862523027,914725
75.63606875431998,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,7177,26.397773205537078,658698
64.5358342118736,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,7178,169.0456079119046,47840
54.55735369930095,0.7848928551741968,0.6254290056947942,0.007308315737137305,0.06522507447552228,0.12357148168625798,0.5842025202692003,0.14184004235436043,0.31425064845613293,0.07615755810140934,0.6099664269730487,0.018130509639149528,0.44997684361627643,0.14096963405655738,0.21787129297165053,0.21546981992934422,0.4444085115170431,0.16248870984609232,0.11885397580613677,0.6100494089301189,0.37485484447226114,0.9938289648474163,0.1992798325319699,0.7804019664631997,0.3727166825430135,7179,71.20067976183289,1832064
81.6925788367276,0.40487328781045706,0.8588447852724794,0.916227361405241,0.3115723696853806,0.7725335232306006,0.5659959556636562,0.5958153668985757,0.9321493221997074,0.37770575839446086,0.5588641416849365,0.6006175489548354,0.6695044715608439,0.6436974362562188,0.3045810048893848,0.6431354550670212,0.5534750180290688,0.0892898073915862,0.2916367887854431,0.440032334348079,0.0902247297247214,0.7837633481071663,0.5349624378646259,0.20489188203592013,0.4925340898926577,7180,40.69236425850359,658698
64.19970166993649,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,7181,56.710601947796185,41383
78.86695047362771,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,7182,23.32507741296578,658698
44.007873458633796,0.8214108945909873,0.9448614661376276,0.5639593639879946,0.7801199267385154,0.5533292427963205,0.43855430541786566,0.5708765310865049,0.05171510483543362,0.6307550560794835,0.015427709596080863,0.7077573130328729,0.26541760977273665,0.5603800319320774,0.5280231022731041,0.2680772586504534,0.8414729690327682,0.5631603695498641,0.1138806597706391,0.19882824593723103,0.3918526093644368,0.04270022050806288,0.020034754453060466,0.9295581176028918,0.23096328598254023,7183,113.65113420004221,992429
55.789578378425034,0.38989480037440816,0.004550221694683554,0.25537589849613385,0.7991126852663328,0.3291820103220634,0.22060206972963015,0.8440344588361349,0.4436553474594863,0.5765208272832345,0.3141451486999651,0.11217310007447445,0.4006659991963931,0.037943582628020334,0.44522849790911156,0.3306482966954897,0.37502652898511746,0.11733541783034251,0.6591532496811282,0.991664945494983,0.683882791932745,0.16664013978308556,0.37196287772878944,0.05590193960489498,0.47652001449612336,7184,111.51422728262372,992429
62.43024418122219,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,7185,51.2189244732801,726434
42.61666785430468,0.7033359079746457,0.9095952091285514,0.20508701096674997,0.1656775761425916,0.7428953201013486,0.5972077908505403,0.06550728221801672,0.060951367724917827,0.40517534530026134,0.5177140735629299,0.768585133305018,0.25280966334848654,0.6586340620626676,0.675442812431034,0.3037162837965771,0.30097791655575634,0.4140562629118112,0.6653759665720718,0.6300795744104273,0.3395522747422476,0.27379151849388095,0.6845994392727904,0.18446019637464373,0.633651355549024,7186,109.92763449698768,974628
62.44597060274904,0.6709905740292788,0.5395413104588487,0.80123633329747,0.5281486555278557,0.5794653199704137,0.5479304509444232,0.40954216028868773,0.7207759908084214,0.0904061489690079,0.6861067154507241,0.7777211622404602,0.22881516460925022,0.6677060802633026,0.18478602992615478,0.1808710709926954,0.05753893216781336,0.03105849144494177,0.9323046500873456,0.8657962325751778,0.5203551944620769,0.14322557013610893,0.056409278712482025,0.21452442708040653,0.260263759878239,7187,70.20893390806161,1730353
